iteracoes, MAE, RMSE, k
33, 0.7675, 0.9640, 1
99, 0.7445, 0.9379, 2
95, 0.7411, 0.9332, 3
90, 0.7404, 0.9333, 4
96, 0.7376, 0.9295, 5
98, 0.7375, 0.9293, 6
98, 0.7359, 0.9273, 7
92, 0.7381, 0.9302, 8
99, 0.7356, 0.9273, 9
99, 0.7339, 0.9251, 10
99, 0.7340, 0.9250, 11
97, 0.7355, 0.9273, 12
99, 0.7348, 0.9263, 13
100, 0.7348, 0.9263, 14
100, 0.7344, 0.9263, 15
95, 0.7354, 0.9274, 16
100, 0.7337, 0.9246, 17
96, 0.7334, 0.9255, 18
101, 0.7341, 0.9263, 19
99, 0.7331, 0.9249, 20
101, 0.7337, 0.9255, 21
104, 0.7335, 0.9252, 22
101, 0.7342, 0.9265, 23
102, 0.7345, 0.9263, 24
101, 0.7337, 0.9251, 25
104, 0.7313, 0.9226, 26
105, 0.7310, 0.9216, 27
104, 0.7306, 0.9202, 28
104, 0.7282, 0.9188, 29
112, 0.7257, 0.9125, 30
109, 0.7271, 0.9131, 31
114, 0.7293, 0.9155, 32
108, 0.7313, 0.9188, 33
113, 0.7310, 0.9205, 34
110, 0.7307, 0.9227, 35
112, 0.7315, 0.9232, 36
114, 0.7309, 0.9226, 37
118, 0.7321, 0.9237, 38
118, 0.7311, 0.9232, 39
114, 0.7314, 0.9245, 40
116, 0.7313, 0.9236, 41
117, 0.7322, 0.9245, 42
123, 0.7321, 0.9251, 43
122, 0.7314, 0.9239, 44
123, 0.7319, 0.9244, 45
122, 0.7326, 0.9256, 46
124, 0.7325, 0.9259, 47
124, 0.7319, 0.9248, 48
128, 0.7327, 0.9256, 49
122, 0.7327, 0.9252, 50
128, 0.7350, 0.9284, 51
129, 0.7374, 0.9311, 52
132, 0.7369, 0.9301, 53
128, 0.7366, 0.9304, 54
131, 0.7371, 0.9316, 55
128, 0.7369, 0.9307, 56
130, 0.7363, 0.9305, 57
132, 0.7367, 0.9311, 58
132, 0.7361, 0.9306, 59
133, 0.7368, 0.9310, 60
135, 0.7371, 0.9309, 61
138, 0.7379, 0.9318, 62
137, 0.7370, 0.9309, 63
140, 0.7378, 0.9322, 64
140, 0.7375, 0.9319, 65
139, 0.7377, 0.9335, 66
138, 0.7370, 0.9309, 67
143, 0.7379, 0.9332, 68
144, 0.7388, 0.9346, 69
142, 0.7381, 0.9338, 70
144, 0.7377, 0.9324, 71
145, 0.7382, 0.9339, 72
144, 0.7377, 0.9344, 73
147, 0.7382, 0.9350, 74
146, 0.7384, 0.9350, 75
142, 0.7380, 0.9397, 76
145, 0.7377, 0.9391, 77
154, 0.7378, 0.9392, 78
148, 0.7385, 0.9401, 79
147, 0.7383, 0.9394, 80
150, 0.7385, 0.9400, 81
151, 0.7377, 0.9390, 82
147, 0.7387, 0.9412, 83
147, 0.7384, 0.9401, 84
155, 0.7391, 0.9415, 85
157, 0.7384, 0.9398, 86
145, 0.7391, 0.9408, 87
156, 0.7393, 0.9419, 88
153, 0.7396, 0.9417, 89
150, 0.7379, 0.9414, 90
154, 0.7394, 0.9418, 91
156, 0.7390, 0.9426, 92
153, 0.7396, 0.9428, 93
157, 0.7390, 0.9425, 94
155, 0.7391, 0.9428, 95
158, 0.7395, 0.9429, 96
159, 0.7403, 0.9449, 97
156, 0.7398, 0.9437, 98
158, 0.7394, 0.9441, 99
160, 0.7402, 0.9427, 100
