iteration,k,rmse,mae
32,1,0.9604270492344358,0.7624551870465708
67,2,0.9299996438600956,0.736256454003803
90,3,0.9263928389590431,0.7330290900808841
83,4,0.9259475317238327,0.7328821551060036
81,5,0.9282505834015875,0.7336801678598205
91,6,0.9216858737556467,0.7277648730049041
77,7,0.9225958534335691,0.7283406689352447
76,8,0.9181818944498049,0.7253178872506297
77,9,0.9245434789179807,0.729957965789702
87,10,0.9181475194548406,0.7247954508334346
84,11,0.9213679623278076,0.727100253704105
78,12,0.9220462826820245,0.7282678037436149
71,13,0.9215785475021675,0.7304467360208234
85,14,0.9210017380060268,0.7279622087486142
75,15,0.9226755898398826,0.72934112033782
70,16,0.9234101276697597,0.7293775119355441
72,17,0.9238108592771149,0.7300822842712092
83,18,0.9219220678885144,0.7286729981694249
75,19,0.9209431667014063,0.7276540497729123
72,20,0.9283135993631213,0.7318805197991274
72,21,0.9221076808229549,0.7278067078176333
76,22,0.9211920080394134,0.7292797528169335
84,23,0.9191372769329919,0.7249641069462529
84,24,0.9213569419911474,0.7282640345565489
84,25,0.9252568920558008,0.7304072301219131
87,26,0.9245383401173968,0.7300313361931008
80,27,0.9189561639669171,0.7259697934176276
81,28,0.9199985336617688,0.7259914698058618
73,29,0.9269212624203577,0.7325317509791704
89,30,0.9233433881073198,0.7285080414053267
81,31,0.9203054151269963,0.726980527809606
78,32,0.9215105103851255,0.7263577402744386
79,33,0.9243368470480681,0.7287224569078098
84,34,0.9225352140281907,0.7267423080863158
93,35,0.925401889788087,0.7288246496810166
95,36,0.9212837944897783,0.7273948907951663
100,37,0.9226732493906935,0.7298935047024447
99,38,0.9204147003132879,0.7262134115550525
97,39,0.9249434440709156,0.7301473945341675
95,40,0.9255200976346952,0.729929284021309
85,41,0.9228128646944008,0.7294266182102256
97,42,0.9222073462200487,0.7257729872240009
96,43,0.9263361833532284,0.7303237433687974
100,44,0.9264002937684496,0.7294740527979898
100,45,0.9251423940301571,0.7291284186398647
100,46,0.9242503000419956,0.7291954677188998
100,47,0.9264405388592328,0.7294732573170939
100,48,0.9269921321659818,0.7312009659219889
100,49,0.9232755533181202,0.7283827897597902
98,50,0.9248272243712833,0.7294143589835398
100,51,0.9277166842536025,0.7319189914791425
100,52,0.9332674136626352,0.7338257291291483
100,53,0.9264930414756734,0.7297169028577724
100,54,0.92918730057435,0.7316470814322723
100,55,0.9332592886626871,0.7327340609248043
100,56,0.926842861486453,0.7314079199572263
100,57,0.9259457508312762,0.7280546336529407
100,58,0.9309453382856225,0.7316907378347643
100,59,0.9301775705514558,0.7317317890852401
100,60,0.928489276180677,0.7305375917308087
100,61,0.929662103047419,0.7317982639664895
100,62,0.9320740142109241,0.7320738117894998
100,63,0.930427156691459,0.7310829124395494
100,64,0.93138577143329,0.7329926175983303
100,65,0.9303359213821034,0.731782329903306
100,66,0.9289168767688939,0.7294433562197725
100,67,0.9313866469423598,0.7317512674618122
100,68,0.934625535336555,0.7318498383795856
100,69,0.9325200672182186,0.7340780919946106
100,70,0.9303903967624935,0.7312079859889731
100,71,0.9327180013169915,0.7332602163813929
100,72,0.9325192073469439,0.7332165992332261
100,73,0.9336483240489895,0.7314687004743652
100,74,0.931459513521666,0.7335502888180622
100,75,0.9309790579921451,0.7311157988483358
100,76,0.9309991042170304,0.7315624885290505
100,77,0.933205695071832,0.7323938742848226
100,78,0.9334956236755944,0.7331387240419649
100,79,0.9325660101298942,0.7337628905547323
100,80,0.9370490711283109,0.7363362542669727
100,81,0.9342681802357374,0.7317311880408419
100,82,0.9363571893461553,0.7329490146096677
100,83,0.9350083681191381,0.733787563584318
100,84,0.9342331372186169,0.7349686255334998
100,85,0.9341988383644562,0.732694359336936
100,86,0.9341625532449263,0.7340761276953786
100,87,0.9337767397341201,0.7326534015960237
100,88,0.9352675314812681,0.7351233409215093
100,89,0.93950757585997,0.7343322197155204
100,90,0.9362469359720053,0.7354632475859304
100,91,0.9375621007405703,0.736562206551511
100,92,0.9344984598726882,0.7344838150258736
100,93,0.9343808235956037,0.7338652226443385
100,94,0.9367861575828079,0.7352312531131501
100,95,0.937847437248563,0.7353876591078577
100,96,0.9337285792478057,0.7338260675443392
100,97,0.9390036872860522,0.7353845406769558
100,98,0.9356865751787595,0.7345950315015495
100,99,0.9394157113378956,0.7359782298524233
100,100,0.9396355801921616,0.7358565196016953
