iteration,lambda,rmse,mae
39,0.05,0.9474330434689512,0.7463444091732822
45,0.060000000000000005,0.9440479897547962,0.7426085630522083
58,0.07,0.935209983902185,0.7345062934858053
75,0.08000000000000002,0.9213118320987463,0.7272835985525484
85,0.09000000000000001,0.9274785305085478,0.7317387449267607
94,0.1,0.9187284287539902,0.7286694181922172
100,0.11000000000000001,0.9159252342571356,0.7272598647682428
99,0.12000000000000001,0.920197211120025,0.7313490679749151
100,0.13,0.9224521826698769,0.7339082280693867
100,0.14,0.9277603096825535,0.7401493621063155
100,0.15000000000000002,0.9309831846801178,0.7436847499068877
