iteration,threshold,noise,true_positive,false_positive,true_negative,false_negative
0, 1, 8000, 6108, 0, 72000, 1892
0, 1, 16000, 12231, 0, 64000, 3769
0, 1, 24000, 18447, 0, 56000, 5553
0, 1, 32000, 24554, 0, 48000, 7446
0, 1, 40000, 30637, 0, 40000, 9363
0, 2, 8000, 2961, 0, 72000, 5039
0, 2, 16000, 5930, 0, 64000, 10070
0, 2, 24000, 8856, 0, 56000, 15144
0, 2, 32000, 11897, 0, 48000, 20103
0, 2, 40000, 14735, 0, 40000, 25265
0, 3, 8000, 661, 0, 72000, 7339
0, 3, 16000, 1237, 0, 64000, 14763
0, 3, 24000, 1930, 0, 56000, 22070
0, 3, 32000, 2504, 0, 48000, 29496
0, 3, 40000, 3130, 0, 40000, 36870
0, 4, 8000, 22, 0, 72000, 7978
0, 4, 16000, 34, 0, 64000, 15966
0, 4, 24000, 51, 0, 56000, 23949
0, 4, 32000, 77, 0, 48000, 31923
0, 4, 40000, 85, 0, 40000, 39915
1, 1, 8000, 6080, 0, 72000, 1920
1, 1, 16000, 12233, 0, 64000, 3767
1, 1, 24000, 18411, 0, 56000, 5589
1, 1, 32000, 24545, 0, 48000, 7455
1, 1, 40000, 30421, 0, 40000, 9579
1, 2, 8000, 2996, 0, 72000, 5004
1, 2, 16000, 5864, 0, 64000, 10136
1, 2, 24000, 8893, 0, 56000, 15107
1, 2, 32000, 11784, 0, 48000, 20216
1, 2, 40000, 14730, 0, 40000, 25270
1, 3, 8000, 597, 0, 72000, 7403
1, 3, 16000, 1263, 0, 64000, 14737
1, 3, 24000, 1902, 0, 56000, 22098
1, 3, 32000, 2559, 0, 48000, 29441
1, 3, 40000, 3103, 0, 40000, 36897
1, 4, 8000, 22, 0, 72000, 7978
1, 4, 16000, 33, 0, 64000, 15967
1, 4, 24000, 58, 0, 56000, 23942
1, 4, 32000, 78, 0, 48000, 31922
1, 4, 40000, 90, 0, 40000, 39910
2, 1, 8000, 6152, 0, 72000, 1848
2, 1, 16000, 12271, 0, 64000, 3729
2, 1, 24000, 18403, 0, 56000, 5597
2, 1, 32000, 24513, 0, 48000, 7487
2, 1, 40000, 30560, 0, 40000, 9440
2, 2, 8000, 3009, 0, 72000, 4991
2, 2, 16000, 5848, 0, 64000, 10152
2, 2, 24000, 8888, 0, 56000, 15112
2, 2, 32000, 11713, 0, 48000, 20287
2, 2, 40000, 14625, 0, 40000, 25375
2, 3, 8000, 608, 0, 72000, 7392
2, 3, 16000, 1247, 0, 64000, 14753
2, 3, 24000, 1846, 0, 56000, 22154
2, 3, 32000, 2597, 0, 48000, 29403
2, 3, 40000, 3091, 0, 40000, 36909
2, 4, 8000, 18, 0, 72000, 7982
2, 4, 16000, 39, 0, 64000, 15961
2, 4, 24000, 51, 0, 56000, 23949
2, 4, 32000, 52, 0, 48000, 31948
2, 4, 40000, 78, 0, 40000, 39922
3, 1, 8000, 6153, 0, 72000, 1847
3, 1, 16000, 12161, 0, 64000, 3839
3, 1, 24000, 18375, 0, 56000, 5625
3, 1, 32000, 24522, 0, 48000, 7478
3, 1, 40000, 30576, 0, 40000, 9424
3, 2, 8000, 2959, 0, 72000, 5041
3, 2, 16000, 5829, 0, 64000, 10171
3, 2, 24000, 8870, 0, 56000, 15130
3, 2, 32000, 11664, 0, 48000, 20336
3, 2, 40000, 14640, 0, 40000, 25360
3, 3, 8000, 636, 0, 72000, 7364
3, 3, 16000, 1280, 0, 64000, 14720
3, 3, 24000, 1917, 0, 56000, 22083
3, 3, 32000, 2491, 0, 48000, 29509
3, 3, 40000, 3078, 0, 40000, 36922
3, 4, 8000, 21, 0, 72000, 7979
3, 4, 16000, 35, 0, 64000, 15965
3, 4, 24000, 55, 0, 56000, 23945
3, 4, 32000, 76, 0, 48000, 31924
3, 4, 40000, 91, 0, 40000, 39909
4, 1, 8000, 6163, 0, 72000, 1837
4, 1, 16000, 12268, 0, 64000, 3732
4, 1, 24000, 18417, 0, 56000, 5583
4, 1, 32000, 24551, 0, 48000, 7449
4, 1, 40000, 30583, 0, 40000, 9417
4, 2, 8000, 2844, 0, 72000, 5156
4, 2, 16000, 5900, 0, 64000, 10100
4, 2, 24000, 8689, 0, 56000, 15311
4, 2, 32000, 11717, 0, 48000, 20283
4, 2, 40000, 14538, 0, 40000, 25462
4, 3, 8000, 630, 0, 72000, 7370
4, 3, 16000, 1225, 0, 64000, 14775
4, 3, 24000, 1810, 0, 56000, 22190
4, 3, 32000, 2460, 0, 48000, 29540
4, 3, 40000, 3052, 0, 40000, 36948
4, 4, 8000, 13, 0, 72000, 7987
4, 4, 16000, 40, 0, 64000, 15960
4, 4, 24000, 58, 0, 56000, 23942
4, 4, 32000, 72, 0, 48000, 31928
4, 4, 40000, 79, 0, 40000, 39921
