iteration,threshold,true_positive,false_positive,true_negative,false_negative
0, 1, 0, 16989, 63011, 0
0, 2, 0, 1053, 78947, 0
0, 3, 0, 56, 79944, 0
0, 4, 0, 0, 80000, 0
1, 1, 0, 17265, 62735, 0
1, 2, 0, 1147, 78853, 0
1, 3, 0, 85, 79915, 0
1, 4, 0, 0, 80000, 0
2, 1, 0, 16797, 63203, 0
2, 2, 0, 1100, 78900, 0
2, 3, 0, 61, 79939, 0
2, 4, 0, 0, 80000, 0
3, 1, 0, 17344, 62656, 0
3, 2, 0, 1124, 78876, 0
3, 3, 0, 75, 79925, 0
3, 4, 0, 0, 80000, 0
4, 1, 0, 17468, 62532, 0
4, 2, 0, 1172, 78828, 0
4, 3, 0, 48, 79952, 0
4, 4, 0, 0, 80000, 0
