iteration,threshold,rmse,mae,elapsed
0, 1, 0.9509, 0.7527, 270.1858
0, 2, 0.9296, 0.7312, 294.7371
0, 3, 0.9337, 0.7364, 272.6782
0, 4, 0.9320, 0.7371, 260.8439
1, 1, 0.9484, 0.7530, 229.0154
1, 2, 0.9261, 0.7308, 283.9421
1, 3, 0.9244, 0.7317, 266.2350
1, 4, 0.9239, 0.7316, 266.8890
2, 1, 0.9512, 0.7585, 248.2077
2, 2, 0.9276, 0.7353, 308.3210
2, 3, 0.9285, 0.7386, 294.6438
2, 4, 0.9297, 0.7394, 296.4334
3, 1, 0.9486, 0.7531, 240.4393
3, 2, 0.9244, 0.7296, 273.8794
3, 3, 0.9283, 0.7363, 266.2869
3, 4, 0.9278, 0.7364, 269.6715
4, 1, 0.9435, 0.7494, 248.1158
4, 2, 0.9229, 0.7289, 311.1912
4, 3, 0.9212, 0.7313, 279.2527
4, 4, 0.9181, 0.7284, 295.4933
