iteration,noise,true_positive,false_positive,true_negative,false_negative
0, 8000, 5899, 0, 72000, 2101
0, 16000, 11799, 0, 64000, 4201
0, 24000, 17691, 0, 56000, 6309
0, 32000, 23661, 0, 48000, 8339
0, 40000, 29494, 0, 40000, 10506
1, 8000, 5948, 0, 72000, 2052
1, 16000, 11839, 0, 64000, 4161
1, 24000, 17821, 0, 56000, 6179
1, 32000, 23548, 0, 48000, 8452
1, 40000, 29423, 0, 40000, 10577
2, 8000, 5918, 0, 72000, 2082
2, 16000, 11760, 0, 64000, 4240
2, 24000, 17849, 0, 56000, 6151
2, 32000, 23675, 0, 48000, 8325
2, 40000, 29512, 0, 40000, 10488
3, 8000, 5998, 0, 72000, 2002
3, 16000, 11802, 0, 64000, 4198
3, 24000, 17740, 0, 56000, 6260
3, 32000, 23546, 0, 48000, 8454
3, 40000, 29450, 0, 40000, 10550
4, 8000, 5942, 0, 72000, 2058
4, 16000, 11847, 0, 64000, 4153
4, 24000, 17645, 0, 56000, 6355
4, 32000, 23582, 0, 48000, 8418
4, 40000, 29475, 0, 40000, 10525
