iteration,repeat,true_positive,false_positive,true_negative,false_negative,rmse,mae,elapsed
0, 0, 0, 16673, 63327, 0, 0.9477, 0.7494, 97.3691
0, 1, 0, 11985, 68015, 0, 0.9582, 0.7623, 87.1194
0, 2, 0, 5570, 74430, 0, 0.9603, 0.7659, 95.2953
0, 3, 0, 1987, 78013, 0, 0.9618, 0.7676, 90.6881
0, 4, 0, 644, 79356, 0, 0.9621, 0.7680, 91.6055
1, 0, 0, 17854, 62146, 0, 0.9176, 0.7275, 114.2156
1, 1, 0, 12379, 67621, 0, 0.9249, 0.7375, 104.6443
1, 2, 0, 5694, 74306, 0, 0.9281, 0.7422, 96.1101
1, 3, 0, 1926, 78074, 0, 0.9288, 0.7431, 96.6782
1, 4, 0, 645, 79355, 0, 0.9284, 0.7430, 113.1658
2, 0, 0, 17968, 62032, 0, 0.9231, 0.7349, 115.4574
2, 1, 0, 12457, 67543, 0, 0.9301, 0.7452, 98.8140
2, 2, 0, 5543, 74457, 0, 0.9317, 0.7481, 101.3252
2, 3, 0, 1964, 78036, 0, 0.9321, 0.7489, 100.2469
2, 4, 0, 647, 79353, 0, 0.9318, 0.7489, 114.1478
3, 0, 0, 18033, 61967, 0, 0.9173, 0.7277, 310.4834
3, 1, 0, 12568, 67432, 0, 0.9247, 0.7382, 406.3161
3, 2, 0, 5577, 74423, 0, 0.9261, 0.7408, 300.3717
3, 3, 0, 1913, 78087, 0, 0.9283, 0.7427, 564.6276
3, 4, 0, 584, 79416, 0, 0.9290, 0.7434, 465.1810
